num_date_time,answer
12_20220828 02,1229.0555993652345
12_20220828 03,1235.8959014892578
12_20220828 04,1247.6246911621095
12_20220828 05,1332.080408935547
12_20220828 06,1361.5349951171875
12_20220828 07,1385.9765966796874
12_20220828 08,1473.8517028808594
12_20220828 09,1577.4147021484375
12_20220828 10,1627.822802734375
12_20220828 11,1707.5223046875
12_20220828 12,1711.0170056152344
12_20220828 13,1706.8985998535156
12_20220828 14,1699.5923999023437
12_20220828 15,1619.047784423828
12_20220828 16,1728.6219018554686
12_20220828 17,1649.5901843261718
12_20220828 18,1641.2012829589844
12_20220828 19,1585.3184924316406
12_20220828 20,1511.1612084960936
12_20220828 21,1374.596982421875
12_20220828 22,1295.0540942382813
12_20220828 23,1280.045692138672
12_20220829 00,1228.7087915039062
12_20220829 01,1224.7874951171875
12_20220829 02,1230.5321936035157
12_20220829 03,1237.9628955078124
12_20220829 04,1269.9891052246094
12_20220829 05,1321.2354138183593
12_20220829 06,1374.4806036376954
12_20220829 07,1389.882601928711
12_20220829 08,1406.630712890625
12_20220829 09,1477.922412109375
12_20220829 10,1602.530107421875
12_20220829 11,1861.1523010253907
12_20220829 12,1862.8307958984376
12_20220829 13,1873.1591943359374
12_20220829 14,1888.7651916503905
12_20220829 15,1892.1239990234376
12_20220829 16,1777.051796875
12_20220829 17,1771.9245007324218
12_20220829 18,1766.705400390625
12_20220829 19,1725.7653076171875
12_20220829 20,1528.2414111328126
12_20220829 21,1389.3623864746094
12_20220829 22,1302.2747875976563
12_20220829 23,1280.9087902832032
12_20220830 00,1196.5664965820313
12_20220830 01,1180.813798828125
12_20220830 02,1174.9290014648439
12_20220830 03,1177.1775073242188
12_20220830 04,1242.8790002441406
12_20220830 05,1283.2335144042968
12_20220830 06,1404.36361328125
12_20220830 07,1388.1653930664063
12_20220830 08,1450.454393310547
12_20220830 09,1481.8211889648437
12_20220830 10,1554.081287841797
12_20220830 11,1590.4413024902344
12_20220830 12,1648.3265991210938
12_20220830 13,1644.987607421875
12_20220830 14,1623.523505859375
12_20220830 15,1652.8779125976562
12_20220830 16,1610.5131079101564
12_20220830 17,1670.7878979492189
12_20220830 18,1667.3598022460938
12_20220830 19,1648.8225024414062
12_20220830 20,1507.4145141601562
12_20220830 21,1461.081590576172
12_20220830 22,1258.3394946289063
12_20220830 23,1274.816688232422
12_20220831 00,1230.493203125
12_20220831 01,1229.8359167480469
12_20220831 02,1213.1148168945313
12_20220831 03,1196.1138208007812
12_20220831 04,1222.9869006347656
12_20220831 05,1256.3895098876953
12_20220831 06,1318.6638110351562
12_20220831 07,1315.7909985351562
12_20220831 08,1376.6985021972657
12_20220831 09,1401.5789990234375
12_20220831 10,1570.4315905761719
12_20220831 11,1632.8906982421875
12_20220831 12,1661.6898022460937
12_20220831 13,1642.1103015136719
12_20220831 14,1606.6916943359374
12_20220831 15,1652.4486071777344
12_20220831 16,1635.3963049316405
12_20220831 17,1666.8908996582031
12_20220831 18,1671.3458911132811
12_20220831 19,1629.309608154297
12_20220831 20,1517.2461193847657
12_20220831 21,1450.027783203125
12_20220831 22,1295.4059814453126
12_20220831 23,1273.7204833984374
13_20220825 00,2730.5807861328126
13_20220825 01,2793.513601074219
13_20220825 02,2721.758388671875
13_20220825 03,2691.1823999023436
13_20220825 04,2778.753603515625
13_20220825 05,2423.5655993652344
13_20220825 06,2116.9272131347657
13_20220825 07,2072.527209472656
13_20220825 08,2280.4848120117185
13_20220825 09,2285.428797607422
13_20220825 10,2505.0863732910157
13_20220825 11,2549.9159802246095
13_20220825 12,2553.8543701171875
13_20220825 13,2534.7599865722655
13_20220825 14,2526.2927795410155
13_20220825 15,2536.948790283203
13_20220825 16,2525.2223889160155
13_20220825 17,2431.3151867675783
13_20220825 18,2444.476776123047
13_20220825 19,2835.676767578125
13_20220825 20,2773.915187988281
13_20220825 21,2770.1303662109376
13_20220825 22,2761.4664013671877
13_20220825 23,2805.0240258789063
13_20220826 00,2816.5343701171873
13_20220826 01,2806.939169921875
13_20220826 02,2793.6047607421874
13_20220826 03,2834.5632177734374
13_20220826 04,2784.2400170898436
13_20220826 05,2534.4144262695313
13_20220826 06,2277.5663647460938
13_20220826 07,2166.165603027344
13_20220826 08,2617.8143994140623
13_20220826 09,2675.2655834960938
13_20220826 10,2758.5839599609376
13_20220826 11,2738.6831640625
13_20220826 12,2758.699150390625
13_20220826 13,2794.795241699219
13_20220826 14,2734.6176708984376
13_20220826 15,2740.9200463867187
13_20220826 16,2736.9743969726565
13_20220826 17,2644.7855590820313
13_20220826 18,2646.998361816406
13_20220826 19,3073.7520068359377
13_20220826 20,3085.641584472656
13_20220826 21,2984.5007739257812
13_20220826 22,2962.3103686523436
13_20220826 23,2938.0031787109374
13_20220827 00,2858.577619628906
13_20220827 01,2842.1472314453126
13_20220827 02,2769.417568359375
13_20220827 03,2816.515205078125
13_20220827 04,2700.926396484375
13_20220827 05,2406.902413330078
13_20220827 06,2175.777628173828
13_20220827 07,2105.548825683594
13_20220827 08,2517.748818359375
13_20220827 09,2462.3999951171877
13_20220827 10,2577.9455859375
13_20220827 11,2659.0367919921873
13_20220827 12,2688.9456005859374
13_20220827 13,2763.8735693359376
13_20220827 14,2754.6335986328127
13_20220827 15,2755.363232421875
13_20220827 16,2735.4911962890624
13_20220827 17,2645.0447705078127
13_20220827 18,2630.7887841796874
13_20220827 19,2885.0928051757815
13_20220827 20,2884.531202392578
13_20220827 21,2875.9872045898437
13_20220827 22,2858.0928161621096
13_20220827 23,2841.6096313476564
13_20220828 00,2789.5727990722658
13_20220828 01,2798.1983935546873
13_20220828 02,2730.1295446777344
13_20220828 03,2725.9967431640625
13_20220828 04,2730.2303210449218
13_20220828 05,2404.536003417969
13_20220828 06,2086.017628173828
13_20220828 07,1999.123232421875
13_20220828 08,2612.764802246094
13_20220828 09,2667.68638671875
13_20220828 10,2756.728757324219
13_20220828 11,2765.7359375
13_20220828 12,2755.8239453125
13_20220828 13,2757.355166015625
13_20220828 14,2768.3327954101565
13_20220828 15,2747.9280029296874
13_20220828 16,2717.17439453125
13_20220828 17,2639.971162109375
13_20220828 18,2644.1231713867187
13_20220828 19,2865.5807971191407
13_20220828 20,2855.5968127441406
13_20220828 21,2882.9040063476564
13_20220828 22,2885.745614013672
13_20220828 23,2910.902431640625
13_20220829 00,2841.264006347656
13_20220829 01,2814.97921875
13_20220829 02,2748.1103466796876
13_20220829 03,2726.495959472656
13_20220829 04,2743.9727416992187
13_20220829 05,2488.1856274414063
13_20220829 06,2163.5952416992186
13_20220829 07,2119.7424243164064
13_20220829 08,2577.6960131835935
13_20220829 09,2779.139993896484
13_20220829 10,2887.7519921875
13_20220829 11,2882.798415527344
13_20220829 12,2796.4895959472656
13_20220829 13,2863.7760107421873
13_20220829 14,2856.68640625
13_20220829 15,2857.627216796875
13_20220829 16,2889.264025878906
13_20220829 17,2847.80642578125
13_20220829 18,2856.9504296875
13_20220829 19,3104.0399658203123
13_20220829 20,3154.862375488281
13_20220829 21,3141.969592285156
13_20220829 22,2999.8751782226564
13_20220829 23,3057.532790527344
13_20220830 00,2974.8095703125
13_20220830 01,2937.40318359375
13_20220830 02,2960.4431591796874
13_20220830 03,2896.0607861328126
13_20220830 04,2913.1343627929687
13_20220830 05,2532.4704272460935
13_20220830 06,2323.33919921875
13_20220830 07,2314.5600012207033
13_20220830 08,2750.3616333007812
13_20220830 09,2758.848015136719
13_20220830 10,2837.587216796875
13_20220830 11,2838.105615234375
13_20220830 12,2830.435234375
13_20220830 13,2827.401633300781
13_20220830 14,2824.286394042969
13_20220830 15,2833.2432080078124
13_20220830 16,2823.8015991210937
13_20220830 17,2633.107199707031
13_20220830 18,2626.3775830078125
13_20220830 19,3240.124777832031
13_20220830 20,3145.526384277344
13_20220830 21,3206.12640625
13_20220830 22,3089.817590332031
13_20220830 23,3081.8591967773436
13_20220831 00,2947.3535278320314
13_20220831 01,2899.1087475585937
13_20220831 02,2892.739147949219
13_20220831 03,2890.910341796875
13_20220831 04,2876.0351635742186
13_20220831 05,2430.6912060546874
13_20220831 06,2454.6096350097655
13_20220831 07,2388.0528076171877
13_20220831 08,2501.68802734375
13_20220831 09,2531.683200683594
13_20220831 10,2575.281597900391
13_20220831 11,2593.6031982421873
13_20220831 12,2606.5775952148438
13_20220831 13,2630.5296020507812
13_20220831 14,2750.3951782226563
13_20220831 15,2831.4959716796875
13_20220831 16,2790.350400390625
13_20220831 17,2785.406398925781
13_20220831 18,2787.2255810546876
13_20220831 19,3058.5599658203123
13_20220831 20,3083.3615625
13_20220831 21,3045.523154296875
13_20220831 22,3083.390380859375
13_20220831 23,3038.8127734375
14_20220825 00,1473.5231970214843
14_20220825 01,1873.3354089355469
14_20220825 02,1906.6031982421875
14_20220825 03,1867.2239904785156
14_20220825 04,1780.6559704589845
14_20220825 05,1796.8145874023437
14_20220825 06,1682.6178100585937
14_20220825 07,1364.6111993408203
14_20220825 08,1749.7487951660157
14_20220825 09,2097.5424102783204
14_20220825 10,2114.539222412109
14_20220825 11,2132.8080249023437
14_20220825 12,2012.9184161376952
14_20220825 13,2012.3711779785156
14_20220825 14,1917.1535791015624
14_20220825 15,1950.7967785644532
14_20220825 16,1910.8079736328125
14_20220825 17,1877.9375744628906
14_20220825 18,1369.7711962890626
14_20220825 19,2047.219200439453
14_20220825 20,2148.5759899902346
14_20220825 21,2082.49439453125
14_20220825 22,2085.388780517578
14_20220825 23,1947.0912182617187
14_20220826 00,1466.40759765625
14_20220826 01,1857.4378051757812
14_20220826 02,1874.5007958984374
14_20220826 03,1881.2448010253906
14_20220826 04,1938.6507885742187
14_20220826 05,1830.9407885742187
14_20220826 06,1762.607987060547
14_20220826 07,1388.7935968017578
14_20220826 08,1799.9280029296874
14_20220826 09,2103.7776110839845
14_20220826 10,2132.0544177246093
14_20220826 11,2148.456015625
14_20220826 12,1925.1647821044921
14_20220826 13,2118.6528009033204
14_20220826 14,2141.2703857421875
14_20220826 15,2227.7519860839843
14_20220826 16,2177.1407861328125
14_20220826 17,2180.1552001953123
14_20220826 18,1419.0959979248046
14_20220826 19,2065.1136071777346
14_20220826 20,2225.366405029297
14_20220826 21,2185.560002441406
14_20220826 22,2095.377607421875
14_20220826 23,2062.5600012207033
14_20220827 00,1623.2886047363281
14_20220827 01,2162.4816320800783
14_20220827 02,2144.818409423828
14_20220827 03,1852.3991967773438
14_20220827 04,1925.0615856933593
14_20220827 05,1850.0012860107422
14_20220827 06,1547.9658520507812
14_20220827 07,1469.1233856201172
14_20220827 08,1970.6255810546875
14_20220827 09,2111.169578857422
14_20220827 10,2113.247979736328
14_20220827 11,2111.491180419922
14_20220827 12,1987.305577392578
14_20220827 13,2189.6111889648437
14_20220827 14,2185.348787841797
14_20220827 15,2150.5295861816408
14_20220827 16,2099.476784667969
14_20220827 17,2063.649587402344
14_20220827 18,1373.2752087402343
14_20220827 19,2164.7376232910156
14_20220827 20,2102.567994384766
14_20220827 21,1998.5568017578125
14_20220827 22,1932.8592126464844
14_20220827 23,1929.9264074707032
14_20220828 00,1660.0043981933593
14_20220828 01,1917.865401611328
14_20220828 02,1849.3383361816407
14_20220828 03,1819.9033892822265
14_20220828 04,1810.0924810791016
14_20220828 05,1781.770081176758
14_20220828 06,1540.5458990478517
14_20220828 07,1386.2867919921875
14_20220828 08,1828.075186767578
14_20220828 09,2177.1167810058596
14_20220828 10,2203.243181152344
14_20220828 11,2153.3711865234377
14_20220828 12,2021.1215844726562
14_20220828 13,2176.924787597656
14_20220828 14,2175.004792480469
14_20220828 15,2138.121591796875
14_20220828 16,2143.1567834472658
14_20220828 17,2094.8399963378906
14_20220828 18,1445.5824005126954
14_20220828 19,2285.9807897949217
14_20220828 20,2376.7631982421876
14_20220828 21,2500.060773925781
14_20220828 22,2478.854377441406
14_20220828 23,2340.20638671875
14_20220829 00,1652.1682421875
14_20220829 01,2156.113488769531
14_20220829 02,1978.595137939453
14_20220829 03,2029.67689453125
14_20220829 04,2005.6233740234375
14_20220829 05,1944.8364770507812
14_20220829 06,1670.9198962402343
14_20220829 07,1491.6868920898437
14_20220829 08,2010.835185546875
14_20220829 09,2133.6719750976563
14_20220829 10,2119.036789550781
14_20220829 11,2138.9855822753907
14_20220829 12,1924.2911853027344
14_20220829 13,1982.8799877929687
14_20220829 14,2198.553587646484
14_20220829 15,2191.3583947753905
14_20220829 16,2193.931180419922
14_20220829 17,2081.327979736328
14_20220829 18,1475.9376043701172
14_20220829 19,2243.927995605469
14_20220829 20,2321.5007971191408
14_20220829 21,2305.4687927246096
14_20220829 22,2339.7503857421875
14_20220829 23,2188.6127917480467
14_20220830 00,1539.9135900878907
14_20220830 01,2009.399395751953
14_20220830 02,2043.1200109863282
14_20220830 03,2216.0417907714846
14_20220830 04,2205.722801513672
14_20220830 05,2153.229613037109
14_20220830 06,1687.9913952636718
14_20220830 07,1528.0677880859375
14_20220830 08,1930.247998046875
14_20220830 09,2000.5440002441405
14_20220830 10,2049.446395263672
14_20220830 11,2002.6367883300782
14_20220830 12,1923.4511944580079
14_20220830 13,2070.7488037109374
14_20220830 14,1966.0704064941406
14_20220830 15,1944.4512023925781
14_20220830 16,1943.1120056152345
14_20220830 17,1941.7104125976562
14_20220830 18,1702.127987060547
14_20220830 19,2418.364793701172
14_20220830 20,2398.761604003906
14_20220830 21,2436.5855810546873
14_20220830 22,2508.4223767089843
14_20220830 23,2287.1039904785157
14_20220831 00,1579.48140625
14_20220831 01,2100.4463818359377
14_20220831 02,2080.523078613281
14_20220831 03,2005.6607739257813
14_20220831 04,1924.799971923828
14_20220831 05,1767.1895935058594
14_20220831 06,1416.2135961914062
14_20220831 07,1425.455987548828
14_20220831 08,1415.3375903320311
14_20220831 09,1227.7247857666016
14_20220831 10,1146.9695892333984
14_20220831 11,1165.3919970703125
14_20220831 12,1131.921587524414
14_20220831 13,1113.0911883544923
14_20220831 14,1111.2287884521484
14_20220831 15,1114.7615881347656
14_20220831 16,1111.2143878173829
14_20220831 17,1120.3103887939453
14_20220831 18,1265.6495922851564
14_20220831 19,2193.307178955078
14_20220831 20,2431.1087939453123
14_20220831 21,2498.68798828125
14_20220831 22,2489.0207983398436
14_20220831 23,2350.665625
15_20220825 00,1685.3246997070312
15_20220825 01,1689.316199951172
15_20220825 02,1703.0277026367187
15_20220825 03,1694.488505859375
15_20220825 04,1631.1995861816406
15_20220825 05,1638.8873974609376
15_20220825 06,1354.7996813964844
15_20220825 07,1368.6623962402343
15_20220825 08,1453.4792883300781
15_20220825 09,1735.5163610839843
15_20220825 10,1836.80595703125
15_20220825 11,1878.9142541503907
15_20220825 12,1876.69349609375
15_20220825 13,1865.3192810058595
15_20220825 14,1851.8813928222655
15_20220825 15,1865.6081909179688
15_20220825 16,1871.7254919433594
15_20220825 17,1881.5454028320312
15_20220825 18,1813.791605834961
15_20220825 19,1832.464789428711
15_20220825 20,1893.2742028808593
15_20220825 21,1874.987999267578
15_20220825 22,2034.0935754394532
15_20220825 23,1988.1269995117189
15_20220826 00,1751.337900390625
15_20220826 01,1812.1031958007814
15_20220826 02,1797.9092919921875
15_20220826 03,1795.7951904296874
15_20220826 04,1683.5346020507814
15_20220826 05,1621.4714892578124
15_20220826 06,1431.4121984863282
15_20220826 07,1423.8099035644532
15_20220826 08,1557.1844921875
15_20220826 09,1731.1621447753905
15_20220826 10,1757.29724609375
15_20220826 11,1779.6082434082032
15_20220826 12,1777.4856018066407
15_20220826 13,1791.9341870117187
15_20220826 14,1784.6333911132813
15_20220826 15,1794.6404931640625
15_20220826 16,1790.626494140625
15_20220826 17,1777.3514892578125
15_20220826 18,1806.8894848632813
15_20220826 19,1830.4154833984376
15_20220826 20,1917.0386926269532
15_20220826 21,1896.720291748047
15_20220826 22,1929.3578771972657
15_20220826 23,1935.2789880371095
15_20220827 00,1762.9676916503906
15_20220827 01,1780.437586669922
15_20220827 02,1781.482479248047
15_20220827 03,1785.8663916015626
15_20220827 04,1613.0411950683595
15_20220827 05,1667.7566943359375
15_20220827 06,1365.3958471679687
15_20220827 07,1329.262646484375
15_20220827 08,1470.4271923828126
15_20220827 09,1762.4249963378907
15_20220827 10,1875.005118408203
15_20220827 11,1893.4110168457032
15_20220827 12,1910.494825439453
15_20220827 13,1733.4332861328126
15_20220827 14,1744.2629931640624
15_20220827 15,1754.8568920898438
15_20220827 16,1789.4672875976562
15_20220827 17,1781.7740869140625
15_20220827 18,1830.918583984375
15_20220827 19,1859.9912890625
15_20220827 20,1910.58029296875
15_20220827 21,1894.3694909667968
15_20220827 22,1937.4461840820313
15_20220827 23,1959.388193359375
15_20220828 00,1777.0526782226561
15_20220828 01,1792.3904772949218
15_20220828 02,1810.3949682617188
15_20220828 03,1785.107685546875
15_20220828 04,1626.0128881835938
15_20220828 05,1506.435303955078
15_20220828 06,1360.4017370605468
15_20220828 07,1406.3341442871094
15_20220828 08,1574.1170922851563
15_20220828 09,1778.8432421875
15_20220828 10,1784.0245458984375
15_20220828 11,1743.3796459960938
15_20220828 12,1755.478797607422
15_20220828 13,1744.5212927246093
15_20220828 14,1752.4277844238281
15_20220828 15,1750.4257373046876
15_20220828 16,1752.758084716797
15_20220828 17,1744.682384033203
15_20220828 18,1789.3102331542968
15_20220828 19,1879.7930834960937
15_20220828 20,1878.2378955078125
15_20220828 21,1857.2588977050782
15_20220828 22,1899.2888903808594
15_20220828 23,1888.3691967773439
15_20220829 00,1788.8174768066406
15_20220829 01,1776.7142810058594
15_20220829 02,1815.8732702636719
15_20220829 03,1806.3602795410156
15_20220829 04,1625.9570874023439
15_20220829 05,1663.217088623047
15_20220829 06,1345.140438232422
15_20220829 07,1410.2761450195312
15_20220829 08,1557.19439453125
15_20220829 09,1763.3209423828125
15_20220829 10,1824.9849072265624
15_20220829 11,1870.817861328125
15_20220829 12,1919.1280639648437
15_20220829 13,1893.1076904296874
15_20220829 14,1900.8917895507811
15_20220829 15,1880.7029943847656
15_20220829 16,1878.7859826660156
15_20220829 17,1885.1512316894532
15_20220829 18,1857.148189086914
15_20220829 19,1880.221932373047
15_20220829 20,1949.697880859375
15_20220829 21,1929.606287841797
15_20220829 22,1970.0405773925781
15_20220829 23,1965.181484375
15_20220830 00,1790.217442626953
15_20220830 01,1787.8486450195312
15_20220830 02,1831.9589807128907
15_20220830 03,1806.2261987304687
15_20220830 04,1666.1781018066406
15_20220830 05,1559.2747424316406
15_20220830 06,1363.2520446777344
15_20220830 07,1384.9811938476562
15_20220830 08,1521.5273950195312
15_20220830 09,1725.1343859863282
15_20220830 10,1801.6807470703125
15_20220830 11,1855.1043005371093
15_20220830 12,1872.2744970703125
15_20220830 13,1791.6029907226562
15_20220830 14,1802.952440185547
15_20220830 15,1782.9269946289062
15_20220830 16,1783.7032385253906
15_20220830 17,1781.4401904296874
15_20220830 18,1826.9680493164062
15_20220830 19,1851.3495043945313
15_20220830 20,1920.6225146484376
15_20220830 21,1980.3186279296874
15_20220830 22,2054.4822131347655
15_20220830 23,2046.0721704101563
15_20220831 00,1946.8269189453124
15_20220831 01,1954.1155700683594
15_20220831 02,1981.9746240234374
15_20220831 03,1972.639356689453
15_20220831 04,1705.7767590332032
15_20220831 05,1654.774649658203
15_20220831 06,1423.7415075683593
15_20220831 07,1380.8231909179688
15_20220831 08,1519.3808935546874
15_20220831 09,1667.9942846679687
15_20220831 10,1716.2563403320312
15_20220831 11,1742.4044995117188
15_20220831 12,1747.4471936035156
15_20220831 13,1742.8702502441406
15_20220831 14,1726.8497973632811
15_20220831 15,1745.1863977050782
15_20220831 16,1709.3245483398437
15_20220831 17,1744.4911486816407
15_20220831 18,1733.7838537597656
15_20220831 19,1744.8286499023438
15_20220831 20,1908.3626824951173
15_20220831 21,1911.6503833007812
15_20220831 22,1900.02509765625
15_20220831 23,1910.2688952636718
16_20220825 00,1274.9952136230468
16_20220825 01,1271.0928247070312
16_20220825 02,1261.3008117675781
16_20220825 03,1329.230391845703
16_20220825 04,1426.3848193359374
16_20220825 05,3523.77599609375
16_20220825 06,4368.686323242187
16_20220825 07,4371.8831640625
16_20220825 08,4638.316789550781
16_20220825 09,4640.664013671875
16_20220825 10,4647.254438476562
16_20220825 11,4636.689624023437
16_20220825 12,4608.048017578125
16_20220825 13,4569.876047363281
16_20220825 14,4615.895993652343
16_20220825 15,4419.960029296875
16_20220825 16,4696.286430664062
16_20220825 17,4638.643234863282
16_20220825 18,4366.7471606445315
16_20220825 19,4335.671967773437
16_20220825 20,4176.962392578125
16_20220825 21,3190.5744140625
16_20220825 22,2128.982362060547
16_20220825 23,1431.5856140136718
16_20220826 00,1336.5095910644532
16_20220826 01,1302.136805419922
16_20220826 02,1308.1128002929688
16_20220826 03,1316.7768188476562
16_20220826 04,1495.8191918945313
16_20220826 05,3782.7647924804687
16_20220826 06,3696.182412109375
16_20220826 07,3801.026437988281
16_20220826 08,4374.359956054687
16_20220826 09,4322.543977050781
16_20220826 10,4450.459213867188
16_20220826 11,4401.04802734375
16_20220826 12,4399.031984863282
16_20220826 13,4475.534365234375
16_20220826 14,4490.66396484375
16_20220826 15,4399.584013671875
16_20220826 16,4438.5647875976565
16_20220826 17,4430.035229492188
16_20220826 18,4099.646459960937
16_20220826 19,4151.832077636719
16_20220826 20,3995.6232177734373
16_20220826 21,3136.367978515625
16_20220826 22,2102.8991369628907
16_20220826 23,1451.7408117675782
16_20220827 00,1327.5408117675781
16_20220827 01,1308.0480078125
16_20220827 02,1310.5920056152345
16_20220827 03,1302.537606201172
16_20220827 04,1433.8488159179688
16_20220827 05,3545.306394042969
16_20220827 06,4380.288061523437
16_20220827 07,4420.060810546875
16_20220827 08,4765.655939941406
16_20220827 09,4815.729599609375
16_20220827 10,4551.0815942382815
16_20220827 11,4434.763215332031
16_20220827 12,4420.521552734375
16_20220827 13,4453.646345214844
16_20220827 14,4483.295971679688
16_20220827 15,4428.628803710937
16_20220827 16,4591.929567871094
16_20220827 17,4625.0591967773435
16_20220827 18,4301.8656323242185
16_20220827 19,4241.836806640625
16_20220827 20,4121.239226074219
16_20220827 21,3110.6352026367185
16_20220827 22,2073.5567541503906
16_20220827 23,1335.7967944335937
16_20220828 00,1276.3152099609374
16_20220828 01,1261.036796875
16_20220828 02,1259.3664001464845
16_20220828 03,1256.9615979003906
16_20220828 04,1520.589588623047
16_20220828 05,3435.5856005859373
16_20220828 06,3700.958427734375
16_20220828 07,3799.9272387695314
16_20220828 08,4374.235168457031
16_20220828 09,4466.075983886719
16_20220828 10,4453.423220214844
16_20220828 11,4502.2824194335935
16_20220828 12,4426.47841796875
16_20220828 13,4487.176796875
16_20220828 14,4514.3783666992185
16_20220828 15,4538.520012207031
16_20220828 16,4571.5248046875
16_20220828 17,4596.271218261719
16_20220828 18,4340.229638671875
16_20220828 19,4334.061611328125
16_20220828 20,4255.54802734375
16_20220828 21,3131.1791943359376
16_20220828 22,2071.315155029297
16_20220828 23,1365.2015979003907
16_20220829 00,1279.262421875
16_20220829 01,1268.1264135742188
16_20220829 02,1262.9687963867189
16_20220829 03,1259.3063928222657
16_20220829 04,1559.803184814453
16_20220829 05,3481.8335986328125
16_20220829 06,3793.656025390625
16_20220829 07,3776.671218261719
16_20220829 08,4399.72318359375
16_20220829 09,4471.003190917969
16_20220829 10,4644.921608886719
16_20220829 11,4917.921647949219
16_20220829 12,4939.778452148437
16_20220829 13,4897.761625976563
16_20220829 14,4888.281618652344
16_20220829 15,4959.77521484375
16_20220829 16,4946.601647949219
16_20220829 17,4941.6984350585935
16_20220829 18,4420.080012207031
16_20220829 19,4122.518427734375
16_20220829 20,4152.580812988282
16_20220829 21,3624.268835449219
16_20220829 22,2143.1471643066407
16_20220829 23,1452.168017578125
16_20220830 00,1344.6911938476562
16_20220830 01,1295.707177734375
16_20220830 02,1298.4047973632812
16_20220830 03,1318.1639990234376
16_20220830 04,1560.556787109375
16_20220830 05,3630.693603515625
16_20220830 06,4414.977524414063
16_20220830 07,4429.77115234375
16_20220830 08,4685.558337402344
16_20220830 09,4609.175947265625
16_20220830 10,4577.488779296875
16_20220830 11,4509.854418945312
16_20220830 12,4377.58087890625
16_20220830 13,4414.516875
16_20220830 14,4438.120854492187
16_20220830 15,4447.2528125
16_20220830 16,4455.4224609375
16_20220830 17,4478.575283203125
16_20220830 18,4222.528723144531
16_20220830 19,4393.120737304687
16_20220830 20,4118.654360351563
16_20220830 21,3669.9648364257814
16_20220830 22,2286.2639782714846
16_20220830 23,1494.5616015625
16_20220831 00,1330.6511938476563
16_20220831 01,1308.5088098144531
16_20220831 02,1301.4000122070313
16_20220831 03,1302.2592358398438
16_20220831 04,1539.964794921875
16_20220831 05,3680.4047802734376
16_20220831 06,4653.302412109375
16_20220831 07,4725.508813476563
16_20220831 08,4699.972856445313
16_20220831 09,4639.336821289063
16_20220831 10,4568.289575195313
16_20220831 11,4435.958369140625
16_20220831 12,4400.817602539062
16_20220831 13,4383.921611328125
16_20220831 14,4427.056821289062
16_20220831 15,4473.967221679687
16_20220831 16,4507.027265625
16_20220831 17,4498.588872070312
16_20220831 18,4615.0991723632815
16_20220831 19,4572.748793945312
16_20220831 20,4322.558403320312
16_20220831 21,3603.5328344726563
16_20220831 22,2211.1535778808593
16_20220831 23,1469.145615234375
17_20220825 00,675.9179962158203
17_20220825 01,678.6306005859375
17_20220825 02,663.6077899169921
17_20220825 03,653.9309967041015
17_20220825 04,905.8482064819336
17_20220825 05,1185.179400024414
17_20220825 06,1240.097403564453
17_20220825 07,1266.9938928222657
17_20220825 08,1397.7737902832032
17_20220825 09,1431.336591796875
17_20220825 10,1458.9018060302735
17_20220825 11,1487.5560015869141
17_20220825 12,1163.5379931640625
17_20220825 13,1507.9715838623047
17_20220825 14,1232.537389831543
17_20220825 15,1301.3901022338866
17_20220825 16,1447.516812133789
17_20220825 17,1493.8955767822265
17_20220825 18,1431.9341900634765
17_20220825 19,966.1490966796875
17_20220825 20,889.2737927246094
17_20220825 21,917.6130041503907
17_20220825 22,708.4313940429688
17_20220825 23,765.9305938720703
17_20220826 00,680.2055975341797
17_20220826 01,654.4619891357422
17_20220826 02,652.2929876708985
17_20220826 03,650.4767864990234
17_20220826 04,883.6740069580078
17_20220826 05,1207.7315960693359
17_20220826 06,1249.4600903320313
17_20220826 07,1312.0928924560546
17_20220826 08,1479.4703826904297
17_20220826 09,1546.8452996826172
17_20220826 10,1588.364974975586
17_20220826 11,1588.5305963134765
17_20220826 12,1564.865980834961
17_20220826 13,1573.2629876708984
17_20220826 14,1572.0344940185546
17_20220826 15,1589.5331970214843
17_20220826 16,1591.0676989746094
17_20220826 17,1576.8683959960938
17_20220826 18,1571.7860876464845
17_20220826 19,1132.340379638672
17_20220826 20,1061.1071893310548
17_20220826 21,1084.856410522461
17_20220826 22,1045.0494091796875
17_20220826 23,1008.2159967041016
17_20220827 00,680.1390014648438
17_20220827 01,648.5921942138672
17_20220827 02,632.8673944091797
17_20220827 03,638.0981945800781
17_20220827 04,887.4287921142578
17_20220827 05,1152.1052868652343
17_20220827 06,1147.1975939941406
17_20220827 07,1219.4684991455078
17_20220827 08,1432.7423986816407
17_20220827 09,1342.4832025146484
17_20220827 10,1394.2961975097655
17_20220827 11,1448.641787109375
17_20220827 12,1454.0814068603515
17_20220827 13,1436.0867974853516
17_20220827 14,1441.695595703125
17_20220827 15,1426.1238061523438
17_20220827 16,1446.3864093017578
17_20220827 17,1400.9309930419922
17_20220827 18,1264.0518176269532
17_20220827 19,969.1811938476562
17_20220827 20,1019.7702001953126
17_20220827 21,1072.2024053955079
17_20220827 22,1033.1099822998046
17_20220827 23,1013.050791015625
17_20220828 00,655.1172039794922
17_20220828 01,643.9419049072266
17_20220828 02,632.527200012207
17_20220828 03,627.964194946289
17_20220828 04,925.5977996826172
17_20220828 05,1025.784893798828
17_20220828 06,1038.6260998535156
