num_date_time,answer
13_20220831 14,2442.6215759277343
13_20220831 15,2461.59478515625
13_20220831 16,2454.5279803466797
13_20220831 17,2442.7007806396487
13_20220831 18,2419.912788696289
13_20220831 19,2885.7263818359374
13_20220831 20,2933.1707958984375
13_20220831 21,2942.693994140625
13_20220831 22,2848.1603967285155
13_20220831 23,2785.461572265625
14_20220825 00,1653.7991955566406
14_20220825 01,2118.8280041503904
14_20220825 02,2177.7193493652344
14_20220825 03,2089.835848388672
14_20220825 04,2001.3167858886718
14_20220825 05,1994.9860330200195
14_20220825 06,1708.5796520996093
14_20220825 07,1395.5369924926758
14_20220825 08,1901.044819946289
14_20220825 09,2201.039993286133
14_20220825 10,2263.827014160156
14_20220825 11,2217.4488024902344
14_20220825 12,1957.9296057128906
14_20220825 13,2115.758388671875
14_20220825 14,2174.5620062255857
14_20220825 15,2144.4119982910156
14_20220825 16,2116.4735955810547
14_20220825 17,2138.430590209961
14_20220825 18,1583.289587097168
14_20220825 19,2123.659193725586
14_20220825 20,2247.2951928710936
14_20220825 21,2139.49919921875
14_20220825 22,2109.7104040527342
14_20220825 23,2025.5486914062499
14_20220826 00,1651.3415930175781
14_20220826 01,1990.0066571044922
14_20220826 02,2070.1642529296873
14_20220826 03,2060.712015380859
14_20220826 04,1993.437594604492
14_20220826 05,1851.9207073974608
14_20220826 06,1688.9884497070311
14_20220826 07,1383.7594479370118
14_20220826 08,1894.830908203125
14_20220826 09,2072.5569091796874
14_20220826 10,2094.717913818359
14_20220826 11,2100.855610351562
14_20220826 12,1954.6889953613281
14_20220826 13,2088.7463946533203
14_20220826 14,2079.6185955810547
14_20220826 15,2125.0290020751954
14_20220826 16,2094.7751953125
14_20220826 17,2084.169594116211
14_20220826 18,1539.2088076782225
14_20220826 19,2169.474002685547
14_20220826 20,2285.514144897461
14_20220826 21,2241.1855377197267
14_20220826 22,2154.1797009277343
14_20220826 23,2112.4969384765627
14_20220827 00,1904.520005493164
14_20220827 01,2237.4141046142577
14_20220827 02,2266.5099023437497
14_20220827 03,2145.8050292968746
14_20220827 04,2154.34078125
14_20220827 05,1800.1728027343752
14_20220827 06,1543.7559051513672
14_20220827 07,1426.7905462646486
14_20220827 08,1729.2432043457031
14_20220827 09,1708.3896057128904
14_20220827 10,1659.0768048095704
14_20220827 11,1668.393602294922
14_20220827 12,1574.7480004882814
14_20220827 13,1678.5647955322265
14_20220827 14,1673.3903997802736
14_20220827 15,1677.0812954711914
14_20220827 16,1679.1360049438476
14_20220827 17,1673.7125973510742
14_20220827 18,1284.8250012207031
14_20220827 19,1813.070537109375
14_20220827 20,2127.044543762207
14_20220827 21,2188.079998474121
14_20220827 22,2161.810491027832
14_20220827 23,2151.915890197754
14_20220828 00,1746.8087966918947
14_20220828 01,2103.0685403442385
14_20220828 02,2184.7751846313477
14_20220828 03,2090.7191873168945
14_20220828 04,2086.7885916137698
14_20220828 05,1661.3607040405273
14_20220828 06,1269.0434988403322
14_20220828 07,1255.9568927001953
14_20220828 08,1535.7765005493163
14_20220828 09,1510.4358026123045
14_20220828 10,1490.2311080932618
14_20220828 11,1535.8480987548828
14_20220828 12,1132.1040090942383
14_20220828 13,1637.702393798828
14_20220828 14,1657.368002319336
14_20220828 15,1641.146397705078
14_20220828 16,1642.845597229004
14_20220828 17,1567.8570037841796
14_20220828 18,1244.9903912353516
14_20220828 19,1602.864600830078
14_20220828 20,1984.1035418701172
14_20220828 21,1970.6705938720704
14_20220828 22,1965.9455981445312
14_20220828 23,1953.460796508789
14_20220829 00,1390.6632006835937
14_20220829 01,2048.8775927734378
14_20220829 02,1964.4947961425783
14_20220829 03,1962.129599609375
14_20220829 04,1934.4179901123048
14_20220829 05,1834.1207879638673
14_20220829 06,1631.517606201172
14_20220829 07,1416.4361947631837
14_20220829 08,1789.8623980712891
14_20220829 09,2184.1080041503906
14_20220829 10,2250.4032025146485
14_20220829 11,2147.721600341797
14_20220829 12,1977.107974243164
14_20220829 13,2198.2007904052734
14_20220829 14,2249.150397949219
14_20220829 15,2208.8552978515627
14_20220829 16,2168.5432501220703
14_20220829 17,2129.6416528320315
14_20220829 18,1492.6392111206055
14_20220829 19,2176.382395019531
14_20220829 20,2285.2104064941404
14_20220829 21,2254.87439453125
14_20220829 22,2294.919741210938
14_20220829 23,2116.51815246582
14_20220830 00,1472.0399975585938
14_20220830 01,2001.7957427978517
14_20220830 02,1976.219990234375
14_20220830 03,1907.4439447021484
14_20220830 04,1750.1044537353514
14_20220830 05,1726.1496093750002
14_20220830 06,1556.8254144287112
14_20220830 07,1429.4798965454102
14_20220830 08,1857.659990234375
14_20220830 09,2175.307190551758
14_20220830 10,2234.7168041992186
14_20220830 11,2153.5272021484375
14_20220830 12,1920.7031909179686
14_20220830 13,2169.679198608398
14_20220830 14,2237.097609863281
14_20220830 15,2261.732407836914
14_20220830 16,2267.6723962402343
14_20220830 17,2185.387200317383
14_20220830 18,1635.6887985229491
14_20220830 19,2240.8379986572263
14_20220830 20,2347.485595703125
14_20220830 21,2254.6463867187504
14_20220830 22,2217.67094543457
14_20220830 23,2052.0995971679686
14_20220831 00,1532.5751947021483
14_20220831 01,1842.2279907226562
14_20220831 02,1855.2179962158202
14_20220831 03,1888.834799194336
14_20220831 04,1875.1643981933594
14_20220831 05,1756.7448150634764
14_20220831 06,1591.5373638916017
14_20220831 07,1436.781596069336
14_20220831 08,1802.061605834961
14_20220831 09,2102.049585571289
14_20220831 10,2167.260005493164
14_20220831 11,2170.107603149414
14_20220831 12,1951.7519940185548
14_20220831 13,2187.4583917236328
14_20220831 14,2243.491202392578
14_20220831 15,2269.221005554199
14_20220831 16,2273.335194396973
14_20220831 17,2230.594797973633
14_20220831 18,1521.0659957885741
14_20220831 19,2296.9151922607425
14_20220831 20,2552.3591992187503
14_20220831 21,2413.953598022461
14_20220831 22,2427.876008911133
14_20220831 23,2288.400013427734
15_20220825 00,1925.997315673828
15_20220825 01,1913.6058087158203
15_20220825 02,1932.512919921875
15_20220825 03,1912.8312023925782
15_20220825 04,1766.5511126708984
15_20220825 05,1722.9936694335938
15_20220825 06,1498.9343994140625
15_20220825 07,1350.1754998779297
15_20220825 08,1458.3145251464844
15_20220825 09,1653.911561279297
15_20220825 10,1762.8061474609376
15_20220825 11,1834.6646118164062
15_20220825 12,1859.6783142089844
15_20220825 13,1818.6700268554687
15_20220825 14,1809.632918701172
15_20220825 15,1780.88939453125
15_20220825 16,1801.5790447998047
15_20220825 17,1807.0348541259764
15_20220825 18,1850.872725830078
15_20220825 19,1947.6168109130858
15_20220825 20,2046.5641497802735
15_20220825 21,2101.9027642822266
15_20220825 22,2127.85183959961
15_20220825 23,2118.7361981201175
15_20220826 00,1982.6364892578126
15_20220826 01,1976.968207397461
15_20220826 02,1961.0963897705078
15_20220826 03,1932.168973388672
15_20220826 04,1781.5197662353517
15_20220826 05,1773.6476904296874
15_20220826 06,1547.7779296875
15_20220826 07,1426.410816040039
15_20220826 08,1493.0657781982422
15_20220826 09,1698.5771978759767
15_20220826 10,1723.3046911621093
15_20220826 11,1751.3759155273438
15_20220826 12,1777.040990600586
15_20220826 13,1769.4609649658205
15_20220826 14,1782.923837890625
15_20220826 15,1769.8412347412109
15_20220826 16,1787.0908435058593
15_20220826 17,1796.674721069336
15_20220826 18,1814.3819287109377
15_20220826 19,1906.2851977539062
15_20220826 20,1943.5656060791016
15_20220826 21,2097.6718322753904
15_20220826 22,2092.1225878906253
15_20220826 23,1993.153071899414
15_20220827 00,1885.5488983154296
15_20220827 01,1899.1824737548827
15_20220827 02,1913.5354443359374
15_20220827 03,1906.1320556640626
15_20220827 04,1787.644853515625
15_20220827 05,1745.0513970947266
15_20220827 06,1496.0534826660155
15_20220827 07,1380.9413970947267
15_20220827 08,1430.012240600586
15_20220827 09,1619.5271282958984
15_20220827 10,1650.2459234619141
15_20220827 11,1677.480827636719
15_20220827 12,1677.6835473632811
15_20220827 13,1672.1084210205079
15_20220827 14,1671.2419415283202
15_20220827 15,1652.0777923583985
15_20220827 16,1668.8949688720704
15_20220827 17,1675.1015924072267
15_20220827 18,1567.203896484375
15_20220827 19,1642.7967706298828
15_20220827 20,1698.7794793701173
15_20220827 21,1721.8593048095704
15_20220827 22,1736.7479278564454
15_20220827 23,1744.8344299316407
15_20220828 00,1622.682144165039
15_20220828 01,1606.8574475097657
15_20220828 02,1588.6848016357421
15_20220828 03,1556.3966973876954
15_20220828 04,1449.9666235351563
15_20220828 05,1336.446763305664
15_20220828 06,1233.8623580932617
15_20220828 07,1175.6136016845703
15_20220828 08,1211.158039855957
15_20220828 09,1536.329090270996
15_20220828 10,1580.7116973876955
15_20220828 11,1583.4464916992188
15_20220828 12,1589.9168896484375
15_20220828 13,1592.5766870117186
15_20220828 14,1588.269593811035
15_20220828 15,1567.0775845336916
15_20220828 16,1571.6632327270509
15_20220828 17,1571.9885900878908
15_20220828 18,1508.7094287109376
15_20220828 19,1587.3485943603514
15_20220828 20,1622.8447561645507
15_20220828 21,1653.8343060302734
15_20220828 22,1639.0086010742189
15_20220828 23,1631.133599243164
15_20220829 00,1591.1257489013672
15_20220829 01,1618.3154193115233
15_20220829 02,1606.3199908447266
15_20220829 03,1577.5834588623047
15_20220829 04,1428.3701037597657
15_20220829 05,1374.0239233398438
15_20220829 06,1261.7512414550781
15_20220829 07,1271.077110595703
15_20220829 08,1339.205389404297
15_20220829 09,1637.3503607177736
15_20220829 10,1661.8069525146484
15_20220829 11,1683.1360498046874
15_20220829 12,1715.7855755615233
15_20220829 13,1710.0678784179686
15_20220829 14,1683.7876507568358
15_20220829 15,1654.2105053710939
15_20220829 16,1662.5903912353515
15_20220829 17,1692.9420019531249
15_20220829 18,1771.441413269043
15_20220829 19,1861.47192779541
15_20220829 20,1918.6627444458009
15_20220829 21,1935.0679473876953
15_20220829 22,1887.6692333984374
15_20220829 23,1879.3006671142577
15_20220830 00,1886.8047790527344
15_20220830 01,1904.161351928711
15_20220830 02,1920.2920458984374
15_20220830 03,1893.3498010253907
15_20220830 04,1693.3253149414063
15_20220830 05,1650.3746997070311
15_20220830 06,1539.803773803711
15_20220830 07,1340.733594970703
15_20220830 08,1431.608383178711
15_20220830 09,1622.1552838134767
15_20220830 10,1661.3851531982423
15_20220830 11,1682.7106469726564
15_20220830 12,1683.3559466552733
15_20220830 13,1685.2149182128906
15_20220830 14,1678.7209661865234
15_20220830 15,1651.6453607177734
15_20220830 16,1641.5640057373048
15_20220830 17,1657.4899615478516
15_20220830 18,1699.5748468017578
15_20220830 19,1824.617522583008
15_20220830 20,1926.162318725586
15_20220830 21,2008.515161743164
15_20220830 22,2006.723408203125
15_20220830 23,1992.4592407226564
15_20220831 00,1933.825219116211
15_20220831 01,1932.9046630859375
15_20220831 02,1955.173032836914
15_20220831 03,1945.2693707275391
15_20220831 04,1750.467138671875
15_20220831 05,1736.1033880615234
15_20220831 06,1577.135625
15_20220831 07,1405.2694958496095
15_20220831 08,1449.2375701904298
15_20220831 09,1651.426436767578
15_20220831 10,1683.3829705810547
15_20220831 11,1672.7508197021484
15_20220831 12,1670.6835198974609
15_20220831 13,1670.9328228759764
15_20220831 14,1654.6320123291016
15_20220831 15,1638.0319537353516
15_20220831 16,1658.8286920166015
15_20220831 17,1658.3544018554687
15_20220831 18,1691.4705682373046
15_20220831 19,1807.7332208251953
15_20220831 20,1880.3752658081055
15_20220831 21,2007.2325146484375
15_20220831 22,2000.9085217285156
15_20220831 23,1974.707869873047
16_20220825 00,1287.7013995361328
16_20220825 01,1277.4942022705077
16_20220825 02,1270.831207885742
16_20220825 03,1264.1556066894532
16_20220825 04,1479.2388067626953
16_20220825 05,3313.207221679688
16_20220825 06,3957.5087817382814
16_20220825 07,4138.115987548828
16_20220825 08,4450.228770751954
16_20220825 09,4557.879621582031
16_20220825 10,4600.162796630859
16_20220825 11,4636.526437988281
16_20220825 12,4685.800842285156
16_20220825 13,4690.885249023437
16_20220825 14,4665.8160241699225
16_20220825 15,4585.009213867188
16_20220825 16,4693.527644042969
16_20220825 17,4636.62359741211
16_20220825 18,4454.152767333984
16_20220825 19,4501.088376464844
16_20220825 20,4260.670848388672
16_20220825 21,3050.9352368164064
16_20220825 22,2063.188798217773
16_20220825 23,1403.2476043701172
16_20220826 00,1327.1489910888672
16_20220826 01,1313.3717962646483
16_20220826 02,1313.9033923339844
16_20220826 03,1297.801212158203
16_20220826 04,1440.4343957519532
16_20220826 05,3530.6795935058594
16_20220826 06,4207.789241333008
16_20220826 07,4196.517579345703
16_20220826 08,4344.848372802734
16_20220826 09,4493.8488098144535
16_20220826 10,4454.998829345703
16_20220826 11,4482.601237792969
16_20220826 12,4620.250831298828
16_20220826 13,4564.855223388672
16_20220826 14,4621.130393066406
16_20220826 15,4632.849591064453
16_20220826 16,4611.115207519531
16_20220826 17,4401.463211669921
16_20220826 18,4338.379260253906
16_20220826 19,4290.914438476562
16_20220826 20,4183.48328125
16_20220826 21,3004.2311950683593
16_20220826 22,2044.0223724365235
16_20220826 23,1421.9910137939453
16_20220827 00,1304.1546032714843
16_20220827 01,1287.099603881836
16_20220827 02,1269.0960150146484
16_20220827 03,1260.1878131103515
16_20220827 04,1486.3374096679686
16_20220827 05,3368.04001953125
16_20220827 06,4081.6968383789062
16_20220827 07,3946.9668066406252
16_20220827 08,3960.419396972656
16_20220827 09,4088.0435986328125
16_20220827 10,4106.063994140625
16_20220827 11,3974.596815185547
16_20220827 12,4020.646248779297
16_20220827 13,4379.083283691406
16_20220827 14,4374.074458007812
16_20220827 15,4352.43123046875
16_20220827 16,4154.854794921875
16_20220827 17,4190.707218017578
16_20220827 18,4325.822443847656
16_20220827 19,4244.094033203125
16_20220827 20,4232.312443847656
16_20220827 21,2861.0951855468747
16_20220827 22,2025.8735571289062
16_20220827 23,1376.118294067383
16_20220828 00,1269.0126049804687
16_20220828 01,1245.45060546875
16_20220828 02,1220.0706121826172
16_20220828 03,1210.3782067871093
16_20220828 04,1475.4221978759765
16_20220828 05,3352.4712030029295
16_20220828 06,3848.4216204833983
16_20220828 07,3689.60400390625
16_20220828 08,3650.698817138672
16_20220828 09,3669.1812170410158
16_20220828 10,3736.1976171875
16_20220828 11,3850.1544091796873
16_20220828 12,4144.680074462891
16_20220828 13,4041.292841796875
16_20220828 14,4020.067218017578
16_20220828 15,3950.210411376953
16_20220828 16,3988.1856079101562
16_20220828 17,4101.002415771484
16_20220828 18,4286.596867675781
16_20220828 19,4200.822026367187
16_20220828 20,4121.768443603516
16_20220828 21,2936.5367907714844
16_20220828 22,2017.7375622558593
16_20220828 23,1404.9882073974609
16_20220829 00,1255.6746209716798
16_20220829 01,1251.4104138183593
16_20220829 02,1244.4162072753907
16_20220829 03,1226.1653924560546
16_20220829 04,1528.201793823242
16_20220829 05,3370.390798950195
16_20220829 06,3926.2103997802733
16_20220829 07,3964.678800048828
16_20220829 08,4125.088787841796
16_20220829 09,4468.261198730468
16_20220829 10,4539.962427978516
16_20220829 11,4531.8168359374995
16_20220829 12,4625.3736181640625
16_20220829 13,4506.891624755859
16_20220829 14,4481.5020117187505
16_20220829 15,4377.215988769532
16_20220829 16,4307.805623779297
16_20220829 17,4264.587606201172
16_20220829 18,3931.5984008789064
16_20220829 19,3886.236004638672
16_20220829 20,3671.521190185547
16_20220829 21,2770.1735961914064
16_20220829 22,2031.9383850097656
16_20220829 23,1418.7768133544923
16_20220830 00,1294.857010498047
16_20220830 01,1292.6045935058594
16_20220830 02,1293.640806274414
16_20220830 03,1265.7666131591795
16_20220830 04,1446.7751916503908
16_20220830 05,3383.157619628906
16_20220830 06,4253.671175537109
16_20220830 07,4438.063188476563
16_20220830 08,4547.555983886718
16_20220830 09,4632.518347167968
16_20220830 10,4595.37719116211
16_20220830 11,4521.404428710937
16_20220830 12,4524.726008300781
16_20220830 13,4491.0912414550785
16_20220830 14,4408.510817871094
16_20220830 15,4402.410006103515
16_20220830 16,4419.841219482421
16_20220830 17,4325.916024169922
16_20220830 18,4156.975186767579
16_20220830 19,4159.283990478516
16_20220830 20,3939.417607421875
16_20220830 21,2779.226396484375
16_20220830 22,2073.5639807128905
16_20220830 23,1432.5090100097657
16_20220831 00,1319.9489990234374
16_20220831 01,1318.8402124023437
16_20220831 02,1318.0686151123045
16_20220831 03,1300.0668310546876
16_20220831 04,1414.415380859375
16_20220831 05,3434.243952636719
16_20220831 06,4536.667215576172
16_20220831 07,4578.23037109375
16_20220831 08,4653.820787353516
16_20220831 09,4626.357595214844
16_20220831 10,4656.068395996093
16_20220831 11,4619.211619873047
16_20220831 12,4550.5932031249995
16_20220831 13,4501.750830078125
16_20220831 14,4419.382797851562
16_20220831 15,4392.86403930664
16_20220831 16,4437.859243164063
16_20220831 17,4365.600028076172
16_20220831 18,4215.391243896484
16_20220831 19,4228.780808105468
16_20220831 20,3997.6272436523436
16_20220831 21,2849.7191809082033
16_20220831 22,2094.890358276367
16_20220831 23,1447.4076062011718
17_20220825 00,682.6185028076172
17_20220825 01,674.4685507202148
17_20220825 02,654.8075915527344
17_20220825 03,652.0508901977539
17_20220825 04,885.8502056884765
17_20220825 05,1233.1529962158202
17_20220825 06,1255.5945050048826
17_20220825 07,1298.672706604004
17_20220825 08,1444.4779470825197
17_20220825 09,1502.4571545410156
17_20220825 10,1512.6978002929686
17_20220825 11,1505.4001416015626
17_20220825 12,1470.7673889160155
17_20220825 13,1484.307293701172
17_20220825 14,1455.5168981933593
17_20220825 15,1435.503302307129
17_20220825 16,1437.764409790039
17_20220825 17,1413.364813232422
17_20220825 18,1330.5819006347656
17_20220825 19,915.8161538696289
17_20220825 20,813.9411038208008
17_20220825 21,762.9136517333984
17_20220825 22,707.5400985717773
17_20220825 23,729.2649026489257
17_20220826 00,660.5256008911133
17_20220826 01,646.390347290039
17_20220826 02,641.6050466918946
17_20220826 03,643.3685971069335
17_20220826 04,880.7679064941406
17_20220826 05,1219.4774935913085
17_20220826 06,1209.456605529785
17_20220826 07,1228.5342065429686
17_20220826 08,1426.9967974853516
17_20220826 09,1524.219447631836
17_20220826 10,1515.4267443847657
17_20220826 11,1549.8962890624998
17_20220826 12,1489.4097045898438
17_20220826 13,1507.5613458251953
17_20220826 14,1479.0055493164064
17_20220826 15,1488.2206518554685
17_20220826 16,1492.1550091552735
17_20220826 17,1434.8751132202149
17_20220826 18,1375.658533935547
17_20220826 19,877.7396981811523
17_20220826 20,826.1599557495117
17_20220826 21,740.8474523925781
17_20220826 22,699.8197503662109
17_20220826 23,696.4209048461914
17_20220827 00,639.9108026123047
17_20220827 01,594.7704025268554
17_20220827 02,620.5643975830078
17_20220827 03,600.8093978881836
17_20220827 04,591.2711984252929
17_20220827 05,587.0150975036621
17_20220827 06,567.5268006896972
17_20220827 07,573.5862016296387
17_20220827 08,777.3814575195313
17_20220827 09,623.0847038269043
17_20220827 10,626.0991012573243
17_20220827 11,644.1836991882324
17_20220827 12,639.4946992492676
17_20220827 13,633.0209996032715
17_20220827 14,632.3712007141113
17_20220827 15,632.2341036987305
17_20220827 16,626.739004058838
17_20220827 17,634.4355038452148
17_20220827 18,676.8561036682129
17_20220827 19,664.5140994262695
17_20220827 20,650.6297946166992
17_20220827 21,745.1806559753418
17_20220827 22,675.6646478271484
17_20220827 23,675.9307472229004
17_20220828 00,622.0495515441894
17_20220828 01,614.3223025512696
17_20220828 02,610.4051998901367
17_20220828 03,602.1517495727539
17_20220828 04,588.8875544738769
17_20220828 05,609.7454991149903
17_20220828 06,579.0516049194337
17_20220828 07,583.5085462951661
17_20220828 08,761.0245509338379
17_20220828 09,610.1139028930663
17_20220828 10,608.9595025634766
17_20220828 11,599.7921025085449
17_20220828 12,600.0333003234864
17_20220828 13,596.6204998779297
17_20220828 14,606.5969998168946
17_20220828 15,613.9020007324218
17_20220828 16,599.4375018310546
17_20220828 17,600.1626000976562
17_20220828 18,643.0079991149903
17_20220828 19,618.6167939758301
17_20220828 20,629.9666943359375
17_20220828 21,746.8142968750001
17_20220828 22,668.9249966430664
17_20220828 23,664.1454022216797
17_20220829 00,736.7967095947265
17_20220829 01,694.2141061401367
17_20220829 02,692.3709033203124
17_20220829 03,697.6300500488281
17_20220829 04,1095.5254327392577
17_20220829 05,1200.5224337768555
17_20220829 06,1244.3653460693358
17_20220829 07,1226.5152142333986
17_20220829 08,1348.6069470214843
17_20220829 09,1417.6507608032225
17_20220829 10,1365.1524060058593
17_20220829 11,1456.5027041625976
17_20220829 12,1431.5749484252929
17_20220829 13,1484.3832064819335
17_20220829 14,1399.9993518066408
17_20220829 15,1416.253055114746
17_20220829 16,1405.8184494018556
17_20220829 17,1289.8264535522462
17_20220829 18,1161.440852355957
17_20220829 19,941.8546490478516
17_20220829 20,876.0929949951171
17_20220829 21,873.720602722168
17_20220829 22,829.3004998779297
17_20220829 23,841.6402575683594
17_20220830 00,749.1549090576171
17_20220830 01,705.7204525756836
17_20220830 02,706.7209490966798
17_20220830 03,712.5596957397461
17_20220830 04,965.4619528198242
17_20220830 05,1245.3856451416013
17_20220830 06,1200.7132470703125
17_20220830 07,1129.2375073242188
17_20220830 08,1288.7482534790038
17_20220830 09,1396.7546960449217
17_20220830 10,1405.6607983398437
17_20220830 11,1403.9959509277344
17_20220830 12,1389.4055953979491
17_20220830 13,1424.370001525879
17_20220830 14,1419.30824798584
17_20220830 15,1473.212253417969
17_20220830 16,1467.8526110839844
17_20220830 17,1414.787548828125
17_20220830 18,1209.6081072998045
17_20220830 19,938.5100973510741
17_20220830 20,862.7242449951173
17_20220830 21,859.0533029174804
17_20220830 22,805.1076071166992
17_20220830 23,836.0622128295898
17_20220831 00,693.3609036254883
17_20220831 01,658.0394940185547
17_20220831 02,659.0915905761719
17_20220831 03,669.5945906066895
17_20220831 04,883.5682534790039
17_20220831 05,1245.6629998779297
17_20220831 06,1226.817004394531
17_20220831 07,1205.9584469604492
17_20220831 08,1402.228349609375
17_20220831 09,1517.5504598999023
17_20220831 10,1530.793956298828
17_20220831 11,1538.7706512451173
17_20220831 12,1520.264251098633
17_20220831 13,1540.2420050048827
17_20220831 14,1538.8187988281252
17_20220831 15,1532.4000018310549
17_20220831 16,1541.7853588867188
17_20220831 17,1498.888810424805
17_20220831 18,1379.2500048828124
17_20220831 19,931.9298992919922
17_20220831 20,845.2647021484374
17_20220831 21,797.5006546020508
17_20220831 22,747.4800033569336
17_20220831 23,771.9042034912109
18_20220825 00,1001.3864965820312
18_20220825 01,991.4390951538086
18_20220825 02,989.6975918579101
18_20220825 03,990.9308920288086
18_20220825 04,1004.8766891479493
18_20220825 05,991.9576455688476
18_20220825 06,1261.5034375
18_20220825 07,1734.1332080078125
18_20220825 08,2129.9699603271483
18_20220825 09,2138.71951751709
18_20220825 10,2162.6407708740235
18_20220825 11,2181.2085168457033
18_20220825 12,2181.8205056762695
18_20220825 13,2192.572366333008
18_20220825 14,2116.6341204833984
18_20220825 15,2096.013607788086
18_20220825 16,2027.2690579223633
18_20220825 17,1927.0614266967773
18_20220825 18,1531.381346435547
18_20220825 19,1465.233147277832
18_20220825 20,1245.4528500366212
18_20220825 21,1185.664794921875
18_20220825 22,1043.95918548584
18_20220825 23,1022.662790222168
18_20220826 00,1034.0348956298828
18_20220826 01,982.1963882446289
18_20220826 02,1013.4554833984375
18_20220826 03,988.2466369628906
18_20220826 04,995.986187133789
18_20220826 05,1003.9622946166992
18_20220826 06,1241.6918865966795
18_20220826 07,1670.107067565918
18_20220826 08,1956.8897875976563
18_20220826 09,2139.3700830078124
18_20220826 10,2185.2909100341794
18_20220826 11,2241.093740234375
18_20220826 12,2238.138275756836
18_20220826 13,2251.609185791016
18_20220826 14,2258.1070416259763
18_20220826 15,2233.692901611328
18_20220826 16,2186.807694091797
18_20220826 17,2085.9009161376953
18_20220826 18,1711.1415435791014
18_20220826 19,1520.6815435791016
18_20220826 20,1298.8807455444335
18_20220826 21,1188.688341369629
18_20220826 22,1087.3822409057616
18_20220826 23,998.5322854614258
18_20220827 00,997.3619943237304
18_20220827 01,1001.9051919555664
18_20220827 02,974.6708850097657
18_20220827 03,1000.0283908081055
18_20220827 04,991.5977923583985
18_20220827 05,978.9998962402344
18_20220827 06,1012.3110055541993
18_20220827 07,1082.7952502441406
18_20220827 08,1164.2099911499024
18_20220827 09,1332.3291317749022
18_20220827 10,1341.3135272216796
18_20220827 11,1380.432400817871
18_20220827 12,1381.5826010131836
18_20220827 13,1375.4893029785158
18_20220827 14,1376.6521032714845
18_20220827 15,1371.9712045288086
18_20220827 16,1348.482901611328
18_20220827 17,1278.3186062622071
18_20220827 18,1153.416598815918
18_20220827 19,1149.1848016357421
18_20220827 20,1106.790298461914
18_20220827 21,1062.4579467773438
18_20220827 22,1015.5872909545899
18_20220827 23,968.650189819336
18_20220828 00,975.9474023437499
18_20220828 01,975.1819464111328
18_20220828 02,974.3713427734375
18_20220828 03,967.0528408813477
18_20220828 04,987.9020919799805
18_20220828 05,967.0249478149414
18_20220828 06,1015.7847103881836
18_20220828 07,1074.1173049926758
18_20220828 08,1092.7007916259765
18_20220828 09,1199.5855932617187
18_20220828 10,1225.7233978271483
18_20220828 11,1278.919091796875
18_20220828 12,1299.5632925415039
18_20220828 13,1304.4592974853515
18_20220828 14,1307.2327993774413
18_20220828 15,1312.2026007080078
18_20220828 16,1297.339500427246
18_20220828 17,1272.8646044921875
18_20220828 18,1149.7518023681641
18_20220828 19,1134.9573010253907
18_20220828 20,1111.8923934936524
18_20220828 21,1097.938207397461
18_20220828 22,1034.725192565918
18_20220828 23,1025.4581903076173
18_20220829 00,1041.6647915649414
18_20220829 01,1055.8142880249022
18_20220829 02,1038.2492877197267
18_20220829 03,1029.2408905029297
18_20220829 04,1027.495795288086
18_20220829 05,1069.4877008056642
18_20220829 06,1338.1987463378905
18_20220829 07,1617.6028558349608
18_20220829 08,1830.9029907226563
18_20220829 09,1936.6225521850586
18_20220829 10,1967.1985485839843
18_20220829 11,1963.8934423828123
18_20220829 12,1948.5478393554686
18_20220829 13,1975.6039477539061
18_20220829 14,1948.681650390625
18_20220829 15,1961.1660009765624
18_20220829 16,1866.1621536254884
18_20220829 17,1800.1242214965819
18_20220829 18,1365.2192916870117
18_20220829 19,1344.1658932495118
18_20220829 20,1209.5506478881837
18_20220829 21,1165.1605389404297
18_20220829 22,1092.1262890625
18_20220829 23,1029.2555895996095
18_20220830 00,1034.725792541504
18_20220830 01,1042.0115866088868
18_20220830 02,1062.9200833129883
18_20220830 03,1051.0688946533205
18_20220830 04,1047.0669003295898
18_20220830 05,1061.7997589111328
18_20220830 06,1288.6414343261717
18_20220830 07,1606.5103646850584
18_20220830 08,1861.1878414916991
18_20220830 09,1978.421558227539
18_20220830 10,2022.0405059814454
18_20220830 11,2026.5726049804687
18_20220830 12,2030.4864013671877
18_20220830 13,2025.255753173828
18_20220830 14,2021.3581561279298
18_20220830 15,1997.7541540527343
18_20220830 16,1980.6571615600587
18_20220830 17,1886.6194653320313
18_20220830 18,1371.7940881347656
18_20220830 19,1355.5304803466797
18_20220830 20,1182.9848962402343
18_20220830 21,1154.6467413330079
18_20220830 22,1092.715789489746
18_20220830 23,1100.459385986328
18_20220831 00,1015.8326885986328
18_20220831 01,999.2150881958007
18_20220831 02,997.9655853271483
18_20220831 03,988.0298858642577
18_20220831 04,1007.1092910766602
18_20220831 05,1013.2460989379883
18_20220831 06,1233.511029663086
18_20220831 07,1679.9953637695312
18_20220831 08,1927.1996844482421
18_20220831 09,2068.770763244629
18_20220831 10,2080.241859436035
18_20220831 11,2104.573659057617
18_20220831 12,2086.6759521484373
18_20220831 13,2122.151559448242
18_20220831 14,2113.9995153808595
18_20220831 15,2113.861516418457
18_20220831 16,2049.295216369629
18_20220831 17,1928.8251171875
18_20220831 18,1487.577601928711
18_20220831 19,1396.5208279418944
